SM,CUE,PT,UT,DT,F/H,B,Label,Note,Scene,.
,0.5,,,,,,  , ,,
,1,,,,,,  House Up, ,,
,2,,,,,,  House to half,tune ,,
,4,,,,,B,  House out , ,,
,5,,,,,,  Maestro Bow?,                                  ,,
,6,,,,,,  Start the overture, ,,
,8,,,,,,  Curtain out , ,,
,12,,,,,,  Top of act 1, Peak of last ,,
,14,,,,,,12/1/1  Choral vocal entrance,Brighter ,,
,16,,,,,,18/1/1  Cavetina,CHORUS DR Breaking of dawn. Spot 1 on Count ,,
,18,,,,,,Reh 23  Cavatina vocal entrance, ,,
,20,,,,,,  C moves SR, ,,
,22,,,,,,  C moves onto the fountain, ,,
,24,,30,30,,,  c Moves SR where he started, ,,
,26,,,,,,  All but c and fio leave, ,,
,27,,,,,,  Chorus renters ending up behind the fountain , ,,
,28,,,,,,  They all leave again, ,,
,30,,,,,,40/1/1  Scene 2, ,,
,32,,,,,,  Figaro aria in the house ,Spot on F in the house ,,
,34,,,,,,  F comes onstage, ,,
,36,,,,,,53/L/L  Peak of the applause, ,,
,38,,,,,,54/1/1  Recit, ,,
,40,,,,,,  Count enters, ,,
,42,,,,,,60/1/1  Rosina revealed in the balc, ,,
,44,,,,,,  Bartolo enters , ,,
,46,,,,,,  Bartolo goes downstairs,  ?,,
,48,,,,,,  Orchestra restores, ,,
,50,,,,,,  Rosina back out from balc, ,,
,52,,,,,,  Main  in, ,,
,54,,,,,,  Figaro in front the curtain,Movers ,,
,56,,,,,,  they split appart, ,,
,58,,,,,,  they go bak together, ,,
,60,,,,,,  , ,scene 5 ,
,62,,,,,,102/1/1  Preset behind the curtain, ,,
,64,,,,,,  Fronts up, ,,
,66,,,,,,102/5/1  Shift right before Rosina sings,She is at the desk ,,
,68,,,,,,  Rosina moves to couch, ,,
,70,,20,20,,,105/1/1  Bigger all over to costume stand. she ends up center center when she starts singning again on 106, ,,
,72,,,,,,  breaks from enter back to couch, ,,
,74,,,,,,  back to center, ,,
,76,,,,,,110/1/1  Into the recit,she sits at the desk PEAK APPLAUSE,,
,78,,,,,,  Orchestra restore with the allegro,Figaro enters they head to the couch ,,
,80,,,,,,113/1/1  ,Bartolo enters ,,
,82,,,,,,  ,Rosina leaves ,,
